aligned_id,sequence,category,subcategory,challenges,aligned_rgb3_path,aligned_rgb1_path,aligned_t16_path,aligned_u1_path,aligned_u8_path,aligned_u9_path,aligned_i16_path,aligned_d16_path,aligned_anno_class_path,aligned_anno_inst_path,aligned_meta_path,raw_rgb3_path,raw_rgb1_path,raw_rgb_right3_path,raw_thermal16_path,raw_thermal_path,raw_uv1_path,raw_uv8_path,raw_uv9_path,raw_ir_tr_path,raw_ir16_path,raw_depth_tr_path,raw_rgb_anno_class_path,raw_rgb_anno_inst_path,raw_thermal_anno_class_path,raw_thermal_anno_inst_path,raw_uv_anno_class_path,raw_uv_anno_inst_path,raw_meta_path,calibration_root,has_thermal,has_uv,has_ir,has_depth,valid_modalities,split
1,282,Fruit,Lemon,"real, rotten",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\1.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\1.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\282_3_20240730_115540_118_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\282_1_20240730_115534_798_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\282_3_20240730_115540_149_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\282_1_20240730_115534_887_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\282_1_20240730_115534_887_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\282_1_20240730_115534_911_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\282_8_20240730_115550_643_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\282_9_20240730_115552_495_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\282_1_20240730_115534_798_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\282_1_20240730_115534_798_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\282_1_20240730_115534_798_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\282_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\282_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\282_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\282_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\282_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\282_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\282.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
2,283,Fruit,Lemon,"real, rotten",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\2.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\2.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\283_3_20240730_115616_854_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\283_1_20240730_115611_538_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\283_3_20240730_115616_889_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\283_1_20240730_115611_626_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\283_1_20240730_115611_626_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\283_1_20240730_115611_649_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\283_8_20240730_115627_300_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\283_9_20240730_115629_167_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\283_1_20240730_115611_538_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\283_1_20240730_115611_538_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\283_1_20240730_115611_538_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\283_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\283_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\283_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\283_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\283_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\283_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\283.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
3,284,Fruit,Lemon,"real, rotten",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\3.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\3.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\284_3_20240730_115653_680_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\284_1_20240730_115648_323_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\284_3_20240730_115653_714_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\284_1_20240730_115648_417_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\284_1_20240730_115648_417_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\284_1_20240730_115648_441_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\284_8_20240730_115704_291_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\284_9_20240730_115706_123_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\284_1_20240730_115648_323_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\284_1_20240730_115648_323_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\284_1_20240730_115648_323_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\284_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\284_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\284_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\284_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\284_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\284_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\284.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
4,285,Fruit,Lemon,"real, rotten",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\4.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\4.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\285_3_20240730_115748_289_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\285_1_20240730_115742_931_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\285_3_20240730_115748_326_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\285_1_20240730_115743_023_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\285_1_20240730_115743_023_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\285_1_20240730_115743_047_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\285_8_20240730_115758_810_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\285_9_20240730_115800_620_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\285_1_20240730_115742_931_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\285_1_20240730_115742_931_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\285_1_20240730_115742_931_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\285_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\285_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\285_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\285_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\285_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\285_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\285.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
5,286,Fruit,Lemon,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\5.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\5.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\286_3_20240730_115934_505_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\286_1_20240730_115929_175_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\286_3_20240730_115934_535_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\286_1_20240730_115929_349_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\286_1_20240730_115929_349_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\286_1_20240730_115929_372_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\286_8_20240730_115945_021_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\286_9_20240730_115946_863_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\286_1_20240730_115929_175_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\286_1_20240730_115929_175_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\286_1_20240730_115929_175_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\286_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\286_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\286_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\286_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\286_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\286_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\286.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
6,287,Fruit,Lemon,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\6.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\6.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\287_3_20240730_120011_390_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\287_1_20240730_120006_037_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\287_3_20240730_120011_424_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\287_1_20240730_120006_135_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\287_1_20240730_120006_135_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\287_1_20240730_120006_158_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\287_8_20240730_120021_854_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\287_9_20240730_120023_701_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\287_1_20240730_120006_037_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\287_1_20240730_120006_037_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\287_1_20240730_120006_037_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\287_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\287_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\287_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\287_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\287_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\287_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\287.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
7,288,Fruit,Lemon,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\7.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\7.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\288_3_20240730_120048_306_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\288_1_20240730_120042_936_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\288_3_20240730_120048_343_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\288_1_20240730_120043_021_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\288_1_20240730_120043_021_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\288_1_20240730_120043_044_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\288_8_20240730_120058_880_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\288_9_20240730_120100_697_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\288_1_20240730_120042_936_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\288_1_20240730_120042_936_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\288_1_20240730_120042_936_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\288_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\288_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\288_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\288_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\288_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\288_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\288.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
8,289,Fruit,Lemon,"good, rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\8.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\8.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\289_3_20240730_120312_379_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\289_1_20240730_120307_002_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\289_3_20240730_120312_416_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\289_1_20240730_120307_172_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\289_1_20240730_120307_172_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\289_1_20240730_120307_196_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\289_8_20240730_120322_796_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\289_9_20240730_120324_639_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\289_1_20240730_120307_002_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\289_1_20240730_120307_002_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\289_1_20240730_120307_002_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\289_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\289_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\289_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\289_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\289_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\289_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\289.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
9,291,Fruit,Lemon,"real, rotten, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\9.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\9.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\291_3_20240730_120551_297_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\291_1_20240730_120545_924_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\291_3_20240730_120551_329_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\291_1_20240730_120546_096_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\291_1_20240730_120546_096_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\291_1_20240730_120546_122_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\291_8_20240730_120601_627_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\291_9_20240730_120603_469_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\291_1_20240730_120545_924_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\291_1_20240730_120545_924_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\291_1_20240730_120545_924_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\291_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\291_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\291_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\291_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\291_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\291_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\291.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
10,292,Fruit,Lemon,"real, rotten, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\10.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\10.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\292_3_20240730_120627_886_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\292_1_20240730_120622_559_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\292_3_20240730_120627_921_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\292_1_20240730_120622_665_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\292_1_20240730_120622_665_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\292_1_20240730_120622_690_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\292_8_20240730_120638_297_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\292_9_20240730_120640_148_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\292_1_20240730_120622_559_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\292_1_20240730_120622_559_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\292_1_20240730_120622_559_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\292_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\292_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\292_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\292_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\292_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\292_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\292.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
